id,price
9324800220,600000.0
3585901025,1735000.0
8562770720,589999.0
8818400490,527000.0
162500030,324000.0
2301400640,891000.0
1722059021,336500.0
1778500595,683000.0
7852180650,419000.0
1529200480,534640.0
3275740030,420000.0
6929604005,240000.0
3339400515,667000.0
6370000070,359000.0
3163600076,152275.0
1115750190,770000.0
34001765,699950.0
1189000025,659000.0
2523400205,510000.0
6043400006,815000.0
5561400140,429000.0
9325800110,289950.0
3303900090,898000.0
5420300270,231500.0
9297300740,643500.0
1460000080,370000.0
191100435,1600000.0
6083000071,195000.0
3034200660,507000.0
8078460320,598850.0
3755000120,360000.0
3630130010,650000.0
4136950200,255000.0
2391600165,475000.0
3205200640,427200.0
1898900040,300000.0
7211400615,217450.0
3904920380,578550.0
4039800080,1355000.0
164000267,311300.0
1312200080,224000.0
809003085,1065000.0
3023000050,310000.0
2768300736,605000.0
2025700080,265000.0
3179101945,864000.0
9169600209,746300.0
6430500186,800000.0
6072600200,470500.0
8927600070,630000.0
8010100135,580000.0
8133300050,200500.0
9378700200,375000.0
5112800042,400000.0
6056100150,160797.0
7214720075,699950.0
2493200325,589500.0
1437900020,450000.0
2481610050,905000.0
3326059238,500000.0
1592000780,625000.0
9433000470,779950.0
1245000685,1065000.0
7224000315,256000.0
7518505910,528000.0
8822900115,306000.0
9477201470,379950.0
7300700056,436000.0
8146300205,725000.0
306000565,290000.0
7287700059,367950.0
1370802620,592500.0
9828702812,582000.0
9476200035,190000.0
7230300100,320000.0
6641800020,700000.0
3123039089,252000.0
2225039103,1387800.0
7853240200,619000.0
1563102685,875000.0
5104540500,589950.0
1568100060,355000.0
7010700976,505000.0
7972602490,220000.0
8815400165,674000.0
9541600280,620000.0
6197200021,144000.0
3759500046,748000.0
2044500213,310000.0
1224069074,925000.0
2826079027,659000.0
3862710210,409316.0
3925000020,265000.0
7454000470,412500.0
7129301001,675000.0
2175100270,1025000.0
9376301112,457000.0
7589200193,535000.0
880000211,255000.0
2050100450,865000.0
2524049018,1406890.0
926069132,450000.0
6411600370,475000.0
7015200615,820000.0
3226059128,850000.0
4022900125,605000.0
8651441750,174950.0
3832061060,311000.0
6638900115,296000.0
6751300385,575000.0
2493200015,380000.0
8073000491,700000.0
8080400136,654000.0
475000975,492000.0
2194100050,850000.0
7355700171,1230000.0
6744700900,795000.0
8682230590,800000.0
736100065,1250000.0
1118500030,810000.0
6928600330,278000.0
4302200625,335000.0
3401700031,661000.0
6632300478,400000.0
2767601805,600000.0
3830630140,275000.0
2228900270,302000.0
1422200496,1186040.0
7955050170,455000.0
3438500796,310000.0
2309710150,325000.0
1352300580,247000.0
1322059002,350000.0
5419800330,240000.0
1545801410,276900.0
5417600200,285000.0
2123049142,294000.0
420000085,238000.0
2143700935,317000.0
1982200245,726000.0
1137800230,450000.0
2391602350,334000.0
6116500028,431000.0
3449850050,420000.0
3959401880,395000.0
4027700594,520000.0
3905100210,449950.0
4019300195,900000.0
4046700210,345000.0
7203220050,988830.0
1952200220,660000.0
4027700466,340500.0
1568100087,320000.0
7631800015,2510000.0
3305100210,825000.0
3528000140,899000.0
7885800290,337000.0
6798100662,312000.0
5694000768,550000.0
318390180,299000.0
123039147,464950.0
5104510540,295000.0
705700240,380000.0
7852030960,437500.0
7625700012,370000.0
7237450550,363990.0
1443500395,360000.0
1311200460,265000.0
5634500179,424500.0
6306810110,485230.0
5535600640,489950.0
3797000330,471001.0
9126101090,615000.0
3585900665,805000.0
5101405276,378500.0
1442740140,370000.0
8910500226,370350.0
7772800020,750000.0
7010700308,1010800.0
7349400100,279950.0
8635760490,410000.0
7518504130,663000.0
1950900005,185000.0
6163900501,418000.0
2062600020,530000.0
6882200140,275000.0
254000545,385000.0
7889601320,115000.0
8731980440,355000.0
1773100620,350000.0
6744700427,540000.0
1972200428,563500.0
825059270,1095000.0
3971701455,273000.0
5589900761,315000.0
777100005,1650000.0
4279600080,609000.0
2473411240,329950.0
408100050,329950.0
6114400142,484000.0
643300040,719521.0
629000704,1000000.0
1722059235,304900.0
7501000340,980000.0
9406540050,428400.0
3862710050,437718.0
4137070090,308900.0
5631500369,520000.0
8581400450,159995.0
8687800010,260000.0
1126059108,1200000.0
3579000370,448500.0
1473000020,416000.0
1523069086,395000.0
323089172,410000.0
2113700115,369950.0
3323500030,1270000.0
5279100625,248000.0
8945300200,207500.0
2827100075,286308.0
722039087,329000.0
510002995,832600.0
8850000517,480000.0
3629921140,856000.0
9117100040,375000.0
8862500280,208400.0
2470200020,1880000.0
7871500685,613000.0
546000930,669500.0
629410130,707000.0
5306100240,339950.0
669000210,1165000.0
2621750350,358500.0
723000150,1005000.0
8106300090,479950.0
6305900300,395000.0
6411600113,375000.0
7011201306,1120280.0
8078350520,550000.0
3622069114,655000.0
9550204620,475000.0
7298040500,486000.0
5101403915,970000.0
5021900779,785000.0
3123049142,452000.0
8682220390,750000.0
8662500350,282000.0
2424059061,998000.0
3990000050,465000.0
2770602265,345000.0
3065600270,226750.0
3524039144,700000.0
8562850150,467100.0
3423059140,526000.0
1796361140,230000.0
1925069066,1700000.0
7606200275,190000.0
3885803044,1875000.0
6372000280,560000.0
7853302180,451000.0
1777600900,710000.0
9346930250,668500.0
6145601312,322000.0
8887001625,417000.0
9402800005,1500000.0
6600700030,525000.0
2796100160,250000.0
7973202712,130000.0
424059100,449228.0
8682300890,699800.0
323089173,429000.0
3630080070,348000.0
1245003375,658000.0
5437200080,350000.0
8155830060,297000.0
9297300255,565000.0
7950300670,450000.0
5557500270,262000.0
7202290180,476000.0
7228501065,750000.0
1471701200,302000.0
685000115,2150000.0
4438400050,239000.0
6926700660,680000.0
6114600030,675000.0
7227801955,162000.0
2722059322,320000.0
2616700450,248000.0
7655900062,305240.0
6929603207,243500.0
7527200030,700000.0
8731730590,242150.0
5104520610,335000.0
2296700260,460000.0
2658000215,207000.0
1836980160,807100.0
4310701565,425000.0
722059233,327500.0
4027701326,470000.0
5437800020,225000.0
272000620,290000.0
8835400290,752000.0
2938100010,239000.0
5411800250,367000.0
993000100,760000.0
6672920150,330000.0
1402000210,390000.0
2641400160,340000.0
6411600069,325000.0
2310010050,274950.0
2523089097,524500.0
6117900120,760000.0
795000820,220000.0
1189001180,425000.0
3488300110,374000.0
5457800740,1000000.0
1652500010,2328000.0
126049169,450000.0
2436700655,515000.0
2856102336,652000.0
3022900070,348000.0
5056500260,440000.0
191100810,870000.0
1245001220,749000.0
2624049165,575000.0
1923300170,629000.0
2867100007,485000.0
7636800041,995000.0
6450304130,329950.0
546000045,422500.0
8078570460,305500.0
426069099,815000.0
4340610040,312500.0
8649900480,725000.0
1025079086,365000.0
7575610760,290000.0
1972200426,525000.0
6751100205,450000.0
4139910170,1005000.0
2742100152,491000.0
7435500085,380000.0
1982200675,860000.0
624110810,1070000.0
2634500070,432500.0
9521101015,725000.0
8653900150,800000.0
2770601775,399950.0
8566100160,840000.0
7625702505,605000.0
6791400100,353000.0
5422560380,499000.0
9393700110,430000.0
3205000050,358000.0
9274200365,920000.0
3937900120,400000.0
9282801950,279000.0
3526039074,650000.0
2770604104,499950.0
7277100610,380000.0
5249805090,705000.0
923000115,588000.0
5648600010,290000.0
2894700270,275000.0
8099900040,519950.0
291310120,355000.0
8581400345,315000.0
2115510340,275000.0
5035300750,850000.0
9136103130,430000.0
624100010,645000.0
3625710080,1025000.0
9264901040,239900.0
5035300871,898000.0
6096500105,1545000.0
3300701575,455000.0
847100046,600000.0
923000095,525000.0
8731990370,374950.0
822069118,920000.0
3288100290,605000.0
7327902612,269500.0
7950303290,499950.0
8062900070,272000.0
9561100080,400000.0
7183000120,380000.0
1644500050,875000.0
7229100180,302200.0
9353300220,285000.0
1423400225,225000.0
2141340040,649950.0
2872900010,382500.0
2697100140,423000.0
1226059161,562000.0
2946003415,174500.0
5425700205,1800000.0
7454000555,272000.0
3347400525,147000.0
2787320620,222000.0
9831200500,2479000.0
4253400104,380950.0
1152600220,831500.0
5169700022,334950.0
2488200168,725000.0
1126059095,880000.0
6608500220,410000.0
2919201365,650000.0
3629980440,742500.0
1315300070,925500.0
2517000260,330000.0
2621600015,120000.0
629000410,915000.0
8567450180,525000.0
7504021310,525000.0
3241600027,390000.0
3096000040,871000.0
8653600100,750000.0
7818700410,481500.0
3026059368,814842.0
4400200060,650000.0
1326059070,390000.0
6151800225,475000.0
7229900285,390000.0
3630080120,358000.0
98030630,852500.0
1725079061,500000.0
3204800040,431000.0
6813600605,1350000.0
2202500025,550000.0
1327600150,359950.0
2482410130,335000.0
6169900545,1330000.0
826079047,500000.0
1026069120,589900.0
2461900446,372000.0
5468730280,290000.0
65000260,830000.0
824069121,585000.0
1196003428,405000.0
7883604065,210000.0
1140000050,215000.0
7686205370,260000.0
3438503140,269000.0
1785400300,525000.0
9284802825,312000.0
2155000480,499950.0
6206100030,550000.0
2436700540,665000.0
7764200030,515000.0
2579500181,1330000.0
1868900395,500000.0
357000135,1900000.0
1994200375,601150.0
7751800070,583000.0
5003600240,292000.0
2768301214,395000.0
9201000610,875000.0
301400930,267000.0
4331000265,167000.0
2595650220,313100.0
475000190,465000.0
3824100082,502000.0
3630000150,358500.0
8731951130,250250.0
3971700390,368888.0
7524100280,259000.0
2970800145,350500.0
4053200410,273000.0
123079023,356000.0
3438502501,400000.0
7376300060,465750.0
2517000140,306000.0
3332000135,315000.0
5101402435,312000.0
7104100110,899000.0
6977000040,625000.0
9136102057,650000.0
3023000200,380000.0
4345300180,269000.0
5458800425,795000.0
9808590460,1200000.0
6152900332,415000.0
3024079063,850000.0
4003000053,765000.0
112900020,300000.0
3378100100,345000.0
421000555,200000.0
5315100393,670000.0
2710600070,439000.0
3592500985,880000.0
7203600745,550000.0
1523059180,354900.0
6888900115,555750.0
3211600650,275000.0
4435000145,263000.0
9406520830,314950.0
7732410390,749000.0
2421059036,495000.0
7852170570,535950.0
1622059095,292000.0
7856610160,925000.0
418000330,199950.0
1324300126,415000.0
7203102080,305000.0
513000550,650000.0
3630200300,1238000.0
770000045,405600.0
3296000110,645000.0
582000135,565000.0
6332000130,525000.0
2026049067,480000.0
255550100,326000.0
2005300140,220000.0
302000375,169100.0
4232400400,1260000.0
4031000250,150000.0
7979900210,418900.0
3889100029,810000.0
8078550320,290000.0
5466000030,328500.0
1939000040,765000.0
7579200600,575000.0
4019301386,425000.0
1022069183,725000.0
6300000212,265000.0
293800410,824000.0
7192800145,420000.0
2767604254,425000.0
9325200160,540500.0
1822350180,375000.0
7960100120,600000.0
2979800409,416286.0
2902201301,664950.0
923049203,350000.0
1257201375,550000.0
3996900125,230000.0
1872900076,979000.0
3885805175,1485000.0
6056100295,330000.0
952005000,545000.0
7831800110,215000.0
3528000470,851000.0
9353300600,370000.0
952001495,588000.0
9185700485,2538000.0
5637200150,343500.0
6403510410,405000.0
2597520900,768000.0
3459900305,1110000.0
1787270090,299800.0
6669080010,413900.0
223049087,277000.0
2202500080,248000.0
7237590010,214100.0
7202330790,535000.0
3353400840,230000.0
8857640710,479000.0
4022906531,540000.0
650000030,745000.0
5540000050,299000.0
3343300644,343000.0
1681400010,885000.0
7559600430,640000.0
200350070,559900.0
1545802850,286000.0
3876590090,374500.0
3259400024,340000.0
7202290140,455800.0
538000450,315000.0
629650030,317500.0
3073500045,492000.0
9510970010,593567.0
4140500050,362000.0
922059020,242025.0
5127001320,190000.0
1003600080,245000.0
2826079101,570000.0
1377300020,650000.0
3026059014,400000.0
9527000490,432100.0
7767000060,1900000.0
3760500240,435000.0
1326059185,752875.0
2832100910,435000.0
7203102050,435000.0
5608000080,917000.0
3630010020,376000.0
3630090110,690000.0
9542850290,710000.0
1937300180,435000.0
9528105305,1375000.0
325059086,811000.0
9268851020,735000.0
9407150240,295000.0
4099100210,545000.0
3586500665,530000.0
522059172,220000.0
524059241,870000.0
2558600060,429500.0
2540700110,1905000.0
5101404698,365000.0
9835800750,247000.0
7805460310,703770.0
4027700632,475000.0
1088810040,627250.0
3845101100,392440.0
9826701345,498000.0
6623400193,257000.0
8827900015,501000.0
4389200761,1100000.0
7852040210,449950.0
7327500270,445000.0
8146100410,760000.0
2111010890,300000.0
5014600240,682000.0
7169500130,495000.0
9320990120,345000.0
9826701490,455000.0
1720069146,399950.0
1389600040,255000.0
1760650610,324500.0
9350900550,890000.0
9550201550,640000.0
1626079066,290000.0
2123049420,278000.0
3981200250,450000.0
926069192,880000.0
9276201895,615000.0
8081020370,1355000.0
6980500030,650000.0
6003501535,550000.0
3223039089,275000.0
4233600190,1065000.0
4403200255,796000.0
9818700320,491000.0
1149900050,717000.0
7452500565,260000.0
2770605420,550000.0
3275330120,309900.0
6743700335,470000.0
2413910050,605000.0
952000310,525000.0
5621100115,255000.0
6150200180,290000.0
9259900025,430000.0
1471701470,293000.0
2133020020,372000.0
8944290090,233500.0
9557200090,399000.0
3298700305,271000.0
5104200470,436000.0
2301400470,635000.0
1624079024,720000.0
586000020,830005.0
8651511220,490000.0
1562000050,650000.0
3867400130,810000.0
133000127,265000.0
2172000035,190000.0
1400700150,730000.0
8700500020,324950.0
345700340,306888.0
4024101421,320000.0
1725059316,2385000.0
1352300315,219950.0
2767601311,445000.0
1796350570,195000.0
3625059043,3300000.0
5535600150,565000.0
2428100070,914154.0
627300145,1148000.0
9200000050,109500.0
1193000280,994000.0
439200035,740000.0
9558020460,427500.0
9113600210,380000.0
7625701386,430000.0
1959701695,950000.0
7853210060,430000.0
7214700580,510000.0
6203000160,460500.0
7787920160,472000.0
4310702918,345000.0
7504030220,712000.0
5649300120,597500.0
2592200030,650000.0
1525059020,925000.0
3530440140,276200.0
2597520580,805000.0
6147650280,315000.0
3526069070,799000.0
4181200680,263900.0
2436200025,580000.0
9808700405,1901000.0
3735901600,435000.0
1089700010,540000.0
8856970530,326995.0
1720069029,349990.0
4025300360,349500.0
1085623730,498445.0
7326200110,324000.0
3448900320,610360.0
7140200280,250000.0
1822079046,500000.0
2523069192,1049000.0
1705400550,467500.0
2938200040,224950.0
2560803248,270000.0
5100401411,485000.0
6844700510,700000.0
2122059014,277500.0
9324320030,281000.0
9324800110,420000.0
8005100025,195000.0
9510900360,260000.0
7227501745,368000.0
2767704302,422250.0
1972205790,755000.0
7686205020,144975.0
1126049103,415000.0
923049440,312000.0
3834000820,458000.0
7811100230,650000.0
5561000420,490000.0
5026900160,1600000.0
4055700167,760000.0
1138000070,370000.0
7852160070,937500.0
5104531820,525000.0
9430110030,500000.0
8731900340,264000.0
8813400405,763101.0
9433000460,779950.0
4302200336,300000.0
6811000220,510000.0
3972900215,315000.0
9423400193,473000.0
6127600036,799000.0
7855200120,1370000.0
1250202990,881000.0
7167000040,740000.0
3145600250,190000.0
4140090370,446500.0
522059189,235000.0
2558630350,462000.0
9828702336,610000.0
6021503840,749000.0
3599600276,215500.0
726049331,515000.0
524069011,622500.0
6619910260,536650.0
2600100110,788000.0
1923000370,947500.0
6392000570,399000.0
259801140,451000.0
8563010420,450000.0
2599700040,160000.0
3224069026,330000.0
2810600210,520000.0
2288000090,980000.0
624110610,1085000.0
7955040080,665000.0
6632300477,324950.0
3629920140,477000.0
8146300015,685000.0
8562790710,725000.0
2658000115,190000.0
1737320060,366000.0
6071800410,500000.0
2422049104,85000.0
13002495,295000.0
1563102880,849000.0
1246700136,405000.0
2592401080,525000.0
7436000205,665000.0
1049000740,229950.0
9521100031,690000.0
7560000070,710000.0
224059025,1080000.0
1518000080,325000.0
424049059,373000.0
9406590010,359950.0
1118000110,2453500.0
1422300160,379000.0
6855100010,505000.0
2424059035,768000.0
8682280970,548050.0
3810000465,243000.0
7974200452,975000.0
7853300020,475000.0
1454600038,985000.0
7129302235,325000.0
5332200320,675000.0
5700003630,1925000.0
2372800145,219950.0
1769600066,700000.0
2781250750,222000.0
2524049148,1580000.0
3626039325,740500.0
3205000310,345000.0
4058800500,416100.0
203900610,339000.0
7454001075,240000.0
4217400120,978000.0
301402280,223990.0
2856100935,1079000.0
6639900242,750000.0
1972200728,630500.0
13001215,130000.0
3277801592,479950.0
6117501755,355000.0
3818700123,390000.0
1775801260,425000.0
4178600100,650000.0
1922000070,1339000.0
5253300320,395000.0
9523100712,485000.0
2474400250,327500.0
4054500590,910000.0
993000873,380500.0
5379800862,360000.0
8819900270,440000.0
1332700030,293000.0
7302000610,316000.0
4388000140,194000.0
3422059208,390000.0
5127000430,320000.0
4178900070,725000.0
8850000180,295000.0
5420800010,266000.0
1843100580,360000.0
822079033,350000.0
7524950870,565000.0
9262800294,260000.0
7011201445,525000.0
825059178,2574000.0
8820900029,700000.0
259900160,748000.0
3972900195,315000.0
1624049228,325000.0
1516000055,650000.0
8562720420,1349000.0
7853301520,695000.0
8929000360,413565.0
6421100592,510000.0
2220069196,253500.0
1438000390,469995.0
3340401570,312500.0
7853280550,700000.0
1623049062,210000.0
2310000280,275000.0
4045100190,2196000.0
7972601445,465000.0
1931300977,500000.0
8151600701,234000.0
2600030210,681000.0
3448000542,290000.0
1546600020,760000.0
2767602720,575000.0
3904960700,590000.0
8858100020,175000.0
4397000020,409000.0
3969300030,239900.0
9158100075,330000.0
7568700215,399500.0
2767600400,719950.0
7202340390,499000.0
3438500346,265050.0
1133000671,315000.0
2484700015,579000.0
114100745,475000.0
6398000171,545000.0
8069000216,356200.0
9284800085,426000.0
9485910100,368500.0
5700001045,802000.0
7631200085,947500.0
3395380200,190000.0
7214810550,420000.0
2008000550,300000.0
2525049263,2680000.0
4167300300,310000.0
4233800020,270000.0
8644300200,555000.0
425079100,406500.0
2320069260,415000.0
889000024,645000.0
1568100300,682500.0
2131200766,307000.0
8665050060,457500.0
1545804460,294000.0
976000879,700000.0
2325069054,225000.0
1771000290,340000.0
3760500516,835000.0
2817210210,695000.0
3876000350,470000.0
7574910860,800000.0
2770605065,450000.0
3831200210,280000.0
2621760290,365000.0
7234601440,750000.0
3715500220,386000.0
3034200058,400000.0
8691370330,695000.0
9367200205,660000.0
7334600280,349900.0
203900380,326188.0
7201600190,430000.0
1823099056,745000.0
7227801580,232000.0
3924500130,460000.0
2287000280,705000.0
1723049270,340500.0
2771603050,717500.0
1036450360,540000.0
9262800208,637000.0
4123400340,525000.0
1085622460,460458.0
984000780,304000.0
3448002267,385000.0
5104510210,314950.0
2767601815,356000.0
1254200015,625000.0
7229000025,300000.0
1523560030,689000.0
9285800790,590000.0
9106000050,767250.0
1328330290,328000.0
3342103369,481000.0
7549801395,349950.0
1781500220,690000.0
1223089066,688000.0
3343902510,719950.0
1062100100,424000.0
6453300055,188000.0
6123600100,191000.0
6430500238,651500.0
7885801460,325000.0
5318100840,1280000.0
7939000090,355000.0
7203140220,389700.0
982850020,382000.0
9352901085,256000.0
7202330030,500000.0
2780900220,335000.0
1269200229,1379900.0
203101330,485000.0
6082400083,166000.0
1917300260,210000.0
1355000220,243000.0
1999700045,313000.0
9362000040,3400000.0
7985000100,222000.0
8121100415,735000.0
1310980110,299000.0
2551500220,330000.0
2311400195,1563100.0
3761700067,959000.0
3370000150,440000.0
1890000250,710000.0
2591820070,380000.0
7419700010,665000.0
4402700070,300000.0
730000139,305000.0
629600130,594950.0
2769601250,550000.0
3885801970,785000.0
3832050570,333700.0
984000650,300000.0
4401200350,822500.0
3278611600,379900.0
3623500408,2600000.0
4030100290,1680000.0
1604590230,800000.0
6928000620,590000.0
4016800120,374000.0
2327000110,950000.0
2126049096,399000.0
3354400545,190000.0
9407102245,310000.0
200520120,570000.0
4337000200,228900.0
4443800385,778100.0
7979900006,450000.0
5381000477,399500.0
1339300025,809000.0
5409800120,312200.0
434000030,555000.0
2220069003,425000.0
537000130,360000.0
8123500050,599000.0
5119400075,950000.0
5318101565,1625000.0
5312100040,400000.0
7140200250,200000.0
2768200209,529950.0
8645540320,307000.0
8651611640,782500.0
3191000240,400000.0
7940710070,394000.0
1761100080,205000.0
98020350,720000.0
7694200090,350000.0
3330500085,366000.0
993002225,405000.0
7852100110,490000.0
3876000120,390000.0
2796100680,275000.0
6073300790,383000.0
7551300060,470000.0
3880900170,2300000.0
2570300090,355000.0
7227800110,315000.0
1837010040,569500.0
4168100020,209950.0
3723800415,425000.0
1826049094,426000.0
3629930170,723000.0
7922900250,507500.0
7611200125,467000.0
9512501400,447000.0
629800380,1450000.0
4232400010,780500.0
6600220300,600000.0
9558050020,475000.0
686300420,590000.0
5569700020,795000.0
2726059100,950000.0
1531000030,720000.0
5559600140,253000.0
3918400028,367000.0
2921700060,535000.0
7518508625,900000.0
9406500540,243000.0
1442880260,456000.0
9558020240,475000.0
6671900095,313000.0
5113400364,650000.0
5379801972,265000.0
3066200440,684680.0
3271800850,765000.0
9826701665,550000.0
623049094,180000.0
8570900038,340000.0
3649100315,418800.0
6071000030,610000.0
9477580030,962000.0
5152960080,375000.0
6386700110,245000.0
1284000010,330000.0
2909300640,884744.0
3356403304,154000.0
8835200230,475000.0
1025049254,458000.0
2329600280,225900.0
7338401759,268000.0
1320069223,358000.0
9211010230,525000.0
8682261250,545000.0
5710500060,688888.0
8021701115,549000.0
7511200020,509900.0
3348401319,372500.0
8945100320,136500.0
6450302900,329500.0
148000440,313300.0
2944000050,995000.0
1823049202,175000.0
4218400100,1865000.0
2008000420,280500.0
3342700491,679000.0
4021100095,290000.0
9485951510,450000.0
3325069129,525000.0
4104500181,1648000.0
4141010110,1700000.0
1785400210,524000.0
7217400389,547500.0
3210200373,204950.0
5710610520,454900.0
7663700759,368000.0
7655900038,296000.0
5347200165,265000.0
9407111220,303000.0
3664500041,378000.0
2858600083,550000.0
9558020890,334950.0
7701990300,862500.0
6061400160,330000.0
2379300330,345000.0
3158500290,387990.0
2725079018,800000.0
3897100060,375000.0
6821600005,710000.0
4331400190,259950.0
1321710460,319000.0
7202330370,448000.0
1798000100,750500.0
3629160060,720000.0
2061100390,475000.0
2222059154,407000.0
1036100100,435000.0
8672200110,1088000.0
1311400120,160000.0
7375100070,491000.0
1453602310,303000.0
6629300120,402000.0
8699100321,292000.0
1513800170,392500.0
3762900010,473000.0
3307700405,587100.0
5104530220,404000.0
1773100275,205000.0
3888100117,510000.0
7856570150,913888.0
7203100850,840000.0
8563000110,427000.0
424069275,860000.0
3832310350,229900.0
3908100020,540000.0
6071300160,585000.0
1842000140,335000.0
1245000438,885000.0
1523300157,325000.0
1523069128,625000.0
2426049174,481500.0
7738500475,485000.0
9266701085,409950.0
3753000030,399950.0
7749500160,220000.0
8731800210,235000.0
8137500730,500000.0
7202360670,889000.0
985001015,135000.0
1118001805,1715000.0
8731981410,274000.0
255460240,398096.0
1895450090,323800.0
6046401030,432500.0
7429000240,422500.0
2310040020,365000.0
518500480,3000000.0
686530530,570000.0
1164000040,226800.0
3529000930,530000.0
6708200040,409500.0
249000180,1890000.0
8651410950,216500.0
9508500075,462000.0
8731801190,269000.0
1796350080,239950.0
1523059183,529000.0
1652500060,1650000.0
2493200215,582000.0
3630090050,690000.0
5493100366,1700000.0
925059137,939000.0
7101100055,753000.0
3047700045,525000.0
6205500280,576000.0
114100131,559950.0
3342103228,525000.0
2420069201,267000.0
8562750220,811500.0
3293700496,450000.0
4450700030,354950.0
5693501102,598500.0
185000161,261000.0
5285200020,349950.0
4073200757,690000.0
1726069060,655000.0
925059311,810000.0
3831250350,374000.0
5113260430,280000.0
8096800260,272000.0
6603000030,236000.0
8663280160,545000.0
7812800995,200000.0
4078300024,590000.0
1773100561,308000.0
1257200290,910000.0
8665050080,445000.0
7205850030,566000.0
3322049201,275000.0
6308000010,585000.0
1231000520,607010.0
88000591,212000.0
3972900735,220000.0
3905080310,509950.0
7549802535,423000.0
3599600150,201000.0
3331500455,474950.0
740500010,270000.0
3824100246,460000.0
9422400035,477500.0
6430500233,650000.0
3753000100,399000.0
1822069052,450000.0
9270200160,685000.0
3629921000,950000.0
3500100089,495000.0
4019300051,455000.0
8079040300,460500.0
6121800050,195000.0
3904930410,424000.0
624110540,1175000.0
4389200765,2300000.0
4027700795,268300.0
3356402020,230000.0
3395071610,299950.0
3668001080,248000.0
9578500820,424950.0
880000205,249000.0
2313900510,532500.0
3649100103,475000.0
5125400305,367500.0
8835770330,1057000.0
7203220130,994900.0
8658300340,80000.0
1049010050,386100.0
1432400525,195000.0
8929000060,351358.0
8645501091,259950.0
2710600025,697000.0
726059483,660000.0
3629970680,524950.0
9416400020,572000.0
1236300268,500000.0
7904700126,388000.0
9540100025,325000.0
3288100100,421000.0
7277100395,675000.0
7312400325,275000.0
7972601890,385000.0
7987401095,549950.0
5538300120,420000.0
9278200095,465000.0
6840701095,548500.0
1442700430,499950.0
1062100075,455000.0
1797500985,883000.0
6613000935,2555000.0
3558000120,329950.0
8679200100,850000.0
8074200100,266000.0
9828701690,529000.0
7305300695,625000.0
3630060040,285000.0
6666830170,778983.0
251300260,255000.0
7308600010,749995.0
6071200375,466000.0
7888100090,160000.0
9826700707,492000.0
8564850300,535000.0
1761300850,271000.0
255450030,369946.0
7576700150,1325000.0
993001342,397500.0
7972601950,379900.0
5210200131,491950.0
925049360,512000.0
2781100080,438900.0
8156600155,735000.0
2919201335,912000.0
8559300020,499950.0
8856004582,198000.0
5253300397,415000.0
2320069083,283000.0
5700002025,665000.0
3699100130,495000.0
3629870420,970000.0
742000060,1200000.0
4051100390,240000.0
2123039032,369900.0
1973800150,480000.0
8563001130,654000.0
4454800060,450000.0
923049468,218000.0
7258200060,320000.0
3123800080,365000.0
59000201,611206.0
7771300085,411500.0
3764800540,348580.0
1422059129,375000.0
9525100040,705000.0
4401150070,320000.0
7899800045,107000.0
1402600570,320000.0
8078450340,550000.0
1310440280,426500.0
8148600055,225000.0
3624079067,330000.0
7526800100,695500.0
7237450600,450000.0
6386600170,217000.0
2720000120,295000.0
2475900170,303000.0
1787600252,282000.0
617000089,274000.0
8072000035,200000.0
6646200710,654300.0
3271800185,880000.0
5152960350,379750.0
5603700095,655275.0
9578060470,494000.0
6728700075,575000.0
3905010100,652500.0
3298720030,560000.0
7214711270,528000.0
9161100795,476900.0
9412200280,450000.0
1742800030,578000.0
1186000150,563250.0
7230400430,322400.0
2592210370,903000.0
2557000380,287500.0
3751606785,335000.0
2722059275,536000.0
2623039082,770000.0
8024200674,461000.0
421000455,253200.0
2218000390,580000.0
5450900140,830000.0
2767704682,482000.0
6031400092,334950.0
5415000240,330000.0
1454600156,860000.0
7852020580,375000.0
1446300020,587000.0
2026049124,325000.0
3904990260,545800.0
2896400300,435000.0
4027701055,515000.0
6414100671,425000.0
2326600130,895900.0
5451100490,884900.0
200800330,440000.0
5536100020,987000.0
7519001825,455000.0
7697100030,546800.0
2781280230,292000.0
2781270080,249900.0
6450303950,435000.0
1431700280,310000.0
7852020250,725995.0
1231000310,713000.0
7604400114,450000.0
2767603591,475000.0
622059031,759600.0
2128000180,600000.0
3814900380,356250.0
1242700035,772000.0
3221069054,760000.0
3298200320,445000.0
8082400136,815000.0
4055701200,1955000.0
7942600310,375000.0
8576400050,431000.0
4443800375,400000.0
1137400460,455000.0
3879901290,874000.0
798000062,286000.0
6632900354,242500.0
1453602065,442500.0
2297400250,445000.0
6852700246,1200000.0
4475000180,325000.0
9558010190,365500.0
8563010540,606150.0
3500100078,352500.0
8854100130,600000.0
3126069068,485000.0
9406500480,273000.0
6018500015,199990.0
1843200240,200000.0
7853280570,765000.0
304100070,210000.0
2597710070,360000.0
3298700426,226550.0
982850010,365250.0
1239400650,1242000.0
2946001645,232000.0
226039282,442500.0
993000308,401000.0
4180300050,400000.0
5680000545,330000.0
8562770110,600000.0
6381501636,320000.0
4443800030,575000.0
7809200035,290000.0
7345000340,208000.0
3126049517,413450.0
1689401230,1355000.0
7853360620,425000.0
2771101200,410000.0
9211500010,210000.0
9432900380,280017.0
5457800930,1695000.0
3876301140,575000.0
9541600490,931088.0
3626039268,540000.0
1241500032,860000.0
3888100176,500000.0
